#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
276,Taillow,Normal,Flying,270,40,55,30,30,30,85,3,False
450,Hippowdon,Ground,,525,108,112,118,68,72,47,4,False
280,Ralts,Psychic,Fairy,198,28,25,25,45,35,40,3,False
35,Clefairy,Fairy,,323,70,45,48,60,65,35,1,False
446,Munchlax,Normal,,390,135,85,40,40,85,5,4,False
391,Monferno,Fire,Fighting,405,64,78,52,78,52,81,4,False
218,Slugma,Fire,,250,40,40,40,70,40,20,2,False
545,Scolipede,Bug,Poison,485,60,100,89,55,69,112,5,False
356,Dusclops,Ghost,,455,40,70,130,60,130,25,3,False
214,Heracross,Bug,Fighting,500,80,125,75,40,95,85,2,False
11,Metapod,Bug,,205,50,20,55,25,25,30,1,False
222,Corsola,Water,Rock,380,55,55,85,65,85,35,2,False
710,PumpkabooSmall Size,Ghost,Grass,335,44,66,70,44,55,56,6,False
718,Zygarde50% Forme,Dragon,Ground,600,108,100,121,81,95,95,6,True
22,Fearow,Normal,Flying,442,65,90,65,61,61,100,1,False
50,Diglett,Ground,,265,10,55,25,35,45,95,1,False
315,Roselia,Grass,Poison,400,50,60,45,100,80,65,3,False
207,Gligar,Ground,Flying,430,65,75,105,35,65,85,2,False
150,Mewtwo,Psychic,,680,106,110,90,154,90,130,1,True
430,Honchkrow,Dark,Flying,505,100,125,52,105,52,71,4,False
608,Lampent,Ghost,Fire,370,60,40,60,95,60,55,5,False
105,Marowak,Ground,,425,60,80,110,50,80,45,1,False
621,Druddigon,Dragon,,485,77,120,90,60,90,48,5,False
470,Leafeon,Grass,,525,65,110,130,60,65,95,4,False
706,Goodra,Dragon,,600,90,100,70,110,150,80,6,False
418,Buizel,Water,,330,55,65,35,60,30,85,4,False
144,Articuno,Ice,Flying,580,90,85,100,95,125,85,1,True
229,Houndoom,Dark,Fire,500,75,90,50,110,80,95,2,False
395,Empoleon,Water,Steel,530,84,86,88,111,101,60,4,False
553,Krookodile,Ground,Dark,519,95,117,80,65,70,92,5,False
469,Yanmega,Bug,Flying,515,86,76,86,116,56,95,4,False
531,Audino,Normal,,445,103,60,86,60,86,50,5,False
79,Slowpoke,Water,Psychic,315,90,65,65,40,40,15,1,False
478,Froslass,Ice,Ghost,480,70,80,70,80,70,110,4,False
248,Tyranitar,Rock,Dark,600,100,134,110,95,100,61,2,False
26,Raichu,Electric,,485,60,90,55,90,80,110,1,False
257,Blaziken,Fire,Fighting,530,80,120,70,110,70,80,3,False
558,Crustle,Bug,Rock,475,70,95,125,65,75,45,5,False
624,Pawniard,Dark,Steel,340,45,85,70,40,40,60,5,False
714,Noibat,Flying,Dragon,245,40,30,35,45,40,55,6,False
519,Pidove,Normal,Flying,264,50,55,50,36,30,43,5,False
719,DiancieMega Diancie,Rock,Fairy,700,50,160,110,160,110,110,6,True
715,Noivern,Flying,Dragon,535,85,70,80,97,80,123,6,False
561,Sigilyph,Psychic,Flying,490,72,58,80,103,80,97,5,False
406,Budew,Grass,Poison,280,40,30,35,50,70,55,4,False
366,Clamperl,Water,,345,35,64,85,74,55,32,3,False
426,Drifblim,Ghost,Flying,498,150,80,44,90,54,80,4,False
402,Kricketune,Bug,,384,77,85,51,55,51,65,4,False
95,Onix,Rock,Ground,385,35,45,160,30,45,70,1,False
627,Rufflet,Normal,Flying,350,70,83,50,37,50,60,5,False
606,Beheeyem,Psychic,,485,75,75,75,125,95,40,5,False
511,Pansage,Grass,,316,50,53,48,53,48,64,5,False
239,Elekid,Electric,,360,45,63,37,65,55,95,2,False
69,Bellsprout,Grass,Poison,300,50,75,35,70,30,40,1,False
712,Bergmite,Ice,,304,55,69,85,32,35,28,6,False
518,Musharna,Psychic,,487,116,55,85,107,95,29,5,False
260,SwampertMega Swampert,Water,Ground,635,100,150,110,95,110,70,3,False
221,Piloswine,Ice,Ground,450,100,100,80,60,60,50,2,False
710,PumpkabooAverage Size,Ghost,Grass,335,49,66,70,44,55,51,6,False
711,GourgeistLarge Size,Ghost,Grass,494,75,95,122,58,75,69,6,False
649,Genesect,Bug,Steel,600,71,120,95,120,95,99,5,False
6,CharizardMega Charizard Y,Fire,Flying,634,78,104,78,159,115,100,1,False
514,Simisear,Fire,,498,75,98,63,98,63,101,5,False
544,Whirlipede,Bug,Poison,360,40,55,99,40,79,47,5,False
134,Vaporeon,Water,,525,130,65,60,110,95,65,1,False
213,Shuckle,Bug,Rock,505,20,10,230,10,230,5,2,False
278,Wingull,Water,Flying,270,40,30,30,55,30,85,3,False
131,Lapras,Water,Ice,535,130,85,80,85,95,60,1,False
242,Blissey,Normal,,540,255,10,10,75,135,55,2,False
217,Ursaring,Normal,,500,90,130,75,75,75,55,2,False
408,Cranidos,Rock,,350,67,125,40,30,30,58,4,False
640,Virizion,Grass,Fighting,580,91,90,72,90,129,108,5,True
2,Ivysaur,Grass,Poison,405,60,62,63,80,80,60,1,False
305,Lairon,Steel,Rock,430,60,90,140,50,50,40,3,False
449,Hippopotas,Ground,,330,68,72,78,38,42,32,4,False
73,Tentacruel,Water,Poison,515,80,70,65,80,120,100,1,False
630,Mandibuzz,Dark,Flying,510,110,65,105,55,95,80,5,False
565,Carracosta,Water,Rock,495,74,108,133,83,65,32,5,False
390,Chimchar,Fire,,309,44,58,44,58,44,61,4,False
720,HoopaHoopa Confined,Psychic,Ghost,600,80,110,60,150,130,70,6,True
232,Donphan,Ground,,500,90,120,120,60,60,50,2,False
231,Phanpy,Ground,,330,90,60,60,40,40,40,2,False
357,Tropius,Grass,Flying,460,99,68,83,72,87,51,3,False
641,TornadusTherian Forme,Flying,,580,79,100,80,110,90,121,5,True
354,Banette,Ghost,,455,64,115,65,83,63,65,3,False
479,RotomMow Rotom,Electric,Grass,520,50,65,107,105,107,86,4,False
591,Amoonguss,Grass,Poison,464,114,85,70,85,80,30,5,False
668,Pyroar,Fire,Normal,507,86,68,72,109,66,106,6,False
331,Cacnea,Grass,,335,50,85,40,85,40,35,3,False
368,Gorebyss,Water,,485,55,84,105,114,75,52,3,False
677,Espurr,Psychic,,355,62,48,54,63,60,68,6,False
114,Tangela,Grass,,435,65,55,115,100,40,60,1,False
306,AggronMega Aggron,Steel,,630,70,140,230,60,80,50,3,False
462,Magnezone,Electric,Steel,535,70,70,115,130,90,60,4,False
442,Spiritomb,Ghost,Dark,485,50,92,108,92,108,35,4,False
376,MetagrossMega Metagross,Steel,Psychic,700,80,145,150,105,110,110,3,False
523,Zebstrika,Electric,,497,75,100,63,80,63,116,5,False
639,Terrakion,Rock,Fighting,580,91,129,90,72,90,108,5,True
673,Gogoat,Grass,,531,123,100,62,97,81,68,6,False
233,Porygon2,Normal,,515,85,80,90,105,95,60,2,False
452,Drapion,Poison,Dark,500,70,90,110,60,75,95,4,False
373,Salamence,Dragon,Flying,600,95,135,80,110,80,100,3,False
340,Whiscash,Water,Ground,468,110,78,73,76,71,60,3,False
549,Lilligant,Grass,,480,70,60,75,110,75,90,5,False
15,Beedrill,Bug,Poison,395,65,90,40,45,80,75,1,False
200,Misdreavus,Ghost,,435,60,60,60,85,85,85,2,False
589,Escavalier,Bug,Steel,495,70,135,105,60,105,20,5,False
409,Rampardos,Rock,,495,97,165,60,65,50,58,4,False
445,Garchomp,Dragon,Ground,600,108,130,95,80,85,102,4,False
187,Hoppip,Grass,Flying,250,35,35,40,35,55,50,2,False
646,KyuremBlack Kyurem,Dragon,Ice,700,125,170,100,120,90,95,5,True
45,Vileplume,Grass,Poison,490,75,80,85,110,90,50,1,False
631,Heatmor,Fire,,484,85,97,66,105,66,65,5,False
698,Amaura,Rock,Ice,362,77,59,50,67,63,46,6,False
634,Zweilous,Dark,Dragon,420,72,85,70,65,70,58,5,False
521,Unfezant,Normal,Flying,488,80,115,80,65,55,93,5,False
367,Huntail,Water,,485,55,104,105,94,75,52,3,False
34,Nidoking,Poison,Ground,505,81,102,77,85,75,85,1,False
185,Sudowoodo,Rock,,410,70,100,115,30,65,30,2,False
195,Quagsire,Water,Ground,430,95,85,85,65,65,35,2,False
428,Lopunny,Normal,,480,65,76,84,54,96,105,4,False
